#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
COUNTY,100,527,550,890
,"Population","Single Family Residential","Retail Trade (COM1) plus Personal Repair (COM3)","Commercial Timber"
1001,,NODATA,,
1003,,NODATA,,
1005,,NODATA,,
1007,,NODATA,,
1009,,NODATA,,
1011,,NODATA,,
1013,,NODATA,,
1015,,NODATA,,
1017,,NODATA,,
1019,,NODATA,,
1021,,NODATA,,
1023,,NODATA,,
1025,,NODATA,,
1027,,NODATA,,
1029,,NODATA,,
1031,,NODATA,,
1033,,NOT1:0.57237883,,
1035,,NOT1:0.57788161,,
1037,,,,
1039,,NOT1:0.60318898,,
1041,,,,
1043,,,,
1045,,NOT1:0.99522501,,
1047,,,,
1049,,,,
1051,,,,
1053,,,,
1055,,,,
1057,,,,
1059,,,,
1061,,,,
1063,,,,
1065,,,,
1067,,,,
1069,,,,
1071,,,,
1073,,,,
1075,,,,
1077,,,,
1079,,,,
1081,,,,
1083,,,,
1085,,,,
1087,,,,
1089,,,,
1091,,,,
1093,,,,
1095,,,,
1097,,,,
1099,,,,
1101,,,,
1103,,,,
1105,,,,
1107,,,,
1109,,,,
1111,,,,
1113,,,,
1115,,,,
1117,,,,
1119,,,,
1121,,,,
1123,,,,
1125,,,,
1127,,,,
1129,,,,
1131,,,,
1133,,,,
4001,,,,
4003,,,,
4005,,,,
4007,,,,
4009,,,,
4011,,,,
4012,,,,GF:320
4013,,,,
4015,,,,
4017,,,,
4019,,,,
4021,,,,
4023,,,,
4025,,,,
4027,,,,GF:320
5001,,,,
5003,,,,
5005,,,,
5007,,,,
5009,,,,
5011,,,,
5013,,,,
5015,,,,
5017,,,,
5019,,,,
5021,,,,
5023,,,,
5025,,,,
5027,,,,
5029,,,,
5031,,,,
5033,,,,
5035,,,,
5037,,,,
5039,,,,
5041,,,,
5043,,,,
5045,,,,
5047,,,,
5049,,,,
5051,,,,
5053,,,,
5055,,,,
5057,,,,
5059,,,,
5061,,,,
5063,,,,
5065,,,,
5067,,,,
5069,,,,
5071,,,,
5073,,,,
5075,,,,
5077,,,,
5079,,,,
5081,,,,
5083,,,,
5085,,,,
5087,,,,
5089,,,,
5091,,,,
5093,,,,
5095,,,,
5097,,,,
5099,,,,
5101,,,,
5103,,,,
5105,,,,
5107,,,,
5109,,,,
5111,,,,
5113,,,,
5115,,,,
5117,,,,
5119,,,,
5121,,,,
5123,,,,
5125,,,,
5127,,,,
5129,,,,
5131,,,,
5133,,,,
5135,,,,
5137,,,,
5139,,,,
5141,,,,
5143,,,,
5145,,,,
5147,,,,
5149,,,,
6001,,,,
6003,,,,
6005,,,,
6007,,,,
6009,,,,
6011,,,,
6013,,,,
6015,,,,
6017,,,,
6019,,,,
6021,,,,
6023,,,,
6025,,,,GF:320
6027,,,,
6029,,,,
6031,,,,GF:320
6033,,,,
6035,,,,
6037,,,,
6039,,,,
6041,,,,
6043,,,,
6045,,,,
6047,,,,
6049,,,,
6051,,,,
6053,,,,
6055,,,,
6057,,,,
6059,,,,
6061,,,,
6063,,,,
6065,,,,
6067,,,,
6069,,,,
6071,,,,
6073,,,,
6075,,,,GF:320
6077,,,,
6079,,,,
6081,,,,
6083,,,,
6085,,,,
6087,,,,
6089,,,,
6091,,,,
6093,,,,
6095,,,,
6097,,,,
6099,,,,
6101,,,,GF:320
6103,,,,
6105,,,,
6107,,,,
6109,,,,
6111,,,,
6113,,,,
6115,,,,
8001,,,,GF:400
8003,,,,
8005,,,,GF:400
8007,,,,
8009,,,,
8011,,,,GF:320
8013,,,,
8014,,,,GF:400
8015,,,,
8017,,,,GF:400
8019,,,,
8021,,,,
8023,,,,
8025,,,,GF:320
8027,,,,
8029,,,,
8031,,,,GF:400
8033,,,,
8035,,,,
8037,,,,
8039,,,,
8041,,,,
8043,,,,
8045,,,,
8047,,,,
8049,,,,
8051,,,,
8053,,,,
8055,,,,
8057,,,,
8059,,,,
8061,,,,GF:400
8063,,,,GF:320
8065,,,,
8067,,,,
8069,,,,
8071,,,,
8073,,,,GF:320
8075,,,,GF:320
8077,,,,
8079,,,,GF:320
8081,,,,
8083,,,,
8085,,,,
8087,,,,GF:400
8089,,,,GF:320
8091,,,,
8093,,,,
8095,,,,GF:320
8097,,,,
8099,,,,GF:320
8101,,,,
8103,,,,
8105,,,,
8107,,,,
8109,,,,
8111,,,,
8113,,,,
8115,,,,GF:320
8117,,,,
8119,,,,
8121,,,,GF:320
8123,,,,GF:400
8125,,,,
9001,,,,
9003,,,,
9005,,,,
9007,,,,
9009,,,,
9011,,,,
9013,,,,
9015,,,,
10001,,,,
10003,,,,
10005,,,,
11001,,,,GF:320
12001,,,,
12003,,,,
12005,,,,
12007,,,,
12009,,,,
12011,,,,GF:320
12013,,,,
12015,,,,
12017,,,,
12019,,,,
12021,,,,
12023,,,,
12027,,,,
12029,,,,
12031,,,,
12033,,,,
12035,,,,
12037,,,,
12039,,,,
12041,,,,
12043,,,,
12045,,,,
12047,,,,
12049,,,,
12051,,,,
12053,,,,
12055,,,,
12057,,,,
12059,,,,
12061,,,,
12063,,,,
12065,,,,
12067,,,,
12069,,,,
12071,,,,
12073,,,,
12075,,,,
12077,,,,
12079,,,,
12081,,,,
12083,,,,
12085,,,,
12086,,,,GF:320
12087,,,,GF:320
12089,,,,
12091,,,,
12093,,,,
12095,,,,
12097,,,,
12099,,,,GF:320
12101,,,,
12103,,,,
12105,,,,
12107,,,,
12109,,,,
12111,,,,
12113,,,,
12115,,,,
12117,,,,
12119,,,,
12121,,,,
12123,,,,
12125,,,,
12127,,,,
12129,,,,
12131,,,,
12133,,,,
13001,,,,
13003,,,,
13005,,,,
13007,,,,
13009,,,,
13011,,,,
13013,,,,
13015,,,,
13017,,,,
13019,,,,
13021,,,,
13023,,,,
13025,,,,
13027,,,,
13029,,,,
13031,,,,
13033,,,,
13035,,,,
13037,,,,
13039,,,,
13043,,,,
13045,,,,
13047,,,,
13049,,,,
13051,,,,
13053,,,,
13055,,,,
13057,,,,
13059,,,,
13061,,,,
13063,,,,
13065,,,,
13067,,,,
13069,,,,
13071,,,,
13073,,,,
13075,,,,
13077,,,,
13079,,,,
13081,,,,
13083,,,,
13085,,,,
13087,,,,
13089,,,,
13091,,,,
13093,,,,
13095,,,,
13097,,,,
13099,,,,
13101,,,,
13103,,,,
13105,,,,
13107,,,,
13109,,,,
13111,,,,
13113,,,,
13115,,,,
13117,,,,
13119,,,,
13121,,,,
13123,,,,
13125,,,,
13127,,,,
13129,,,,
13131,,,,
13133,,,,
13135,,,,
13137,,,,
13139,,,,
13141,,,,
13143,,,,
13145,,,,
13147,,,,
13149,,,,
13151,,,,
13153,,,,
13155,,,,
13157,,,,
13159,,,,
13161,,,,
13163,,,,
13165,,,,
13167,,,,
13169,,,,
13171,,,,
13173,,,,
13175,,,,
13177,,,,
13179,,,,
13181,,,,
13183,,,,
