#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
,,,"Population","Single Family Residential","Retail Trade (COM1) plus Personal Repair (COM3)","Commercial Timber"
1001,37,103,,,,0.53061224
1001,37,104,0.83245078,,0.90074482,0.36734694
1003,30,101,,,0.38755994,
1003,31,101,0.42814980,,0.34035956,
1005,35,107,0.30735112,,,0.39130435
1005,36,107,,,0.36384764,0.40579710
1007,38,102,0.50962155,,0.54235527,0.52000000
1007,39,102,0.40920564,,,
1009,41,103,0.46815437,,0.50260300,0.51515152
1009,42,103,0.30842649,,,
1011,36,106,0.84831873,,0.90281511,0.69811321
1013,35,104,0.62737865,,0.76105931,0.35526316
1015,41,105,0.89047178,,0.90499933,0.80487805
1017,39,106,,,,0.32758621
1017,38,107,0.50668850,,0.57716325,
1017,39,107,0.30919744,,,
1019,42,105,0.39377237,,0.69146790,
1021,38,103,0.73790454,,0.88705625,0.53448276
1023,35,99,0.36363491,,0.43496308,0.31818182
1023,35,100,,,0.31193686,
1025,34,100,,,0.36057349,
1025,34,101,0.42163699,,0.31820254,0.34400000
1027,39,105,,,,0.36206897
1027,40,105,0.46129136,,0.72062414,0.41379310
1029,41,106,0.73232457,,0.83431636,0.70370370
1031,34,105,,,,0.36585366
1031,34,106,0.60878976,,0.59564077,0.41463415
1033,43,99,,,,0.42105263
1033,43,100,0.35261923,,0.37653309,0.39473684
1033,44,100,0.51257407,0.42509855,0.57280056,
1035,33,103,0.30253777,0.31879924,,
1035,34,103,0.48835221,,0.41409012,0.39473684
1037,38,104,,0.31357531,,0.38333333
1037,39,105,0.33955189,,0.48326781,
1039,33,104,0.39913731,,0.42389342,0.50000000
1039,33,105,0.32149937,0.30690022,0.39585893,
1041,34,105,,,,0.30188679
1041,35,105,0.39607900,0.38384556,0.44458590,
1043,41,102,,,,0.33333333
1043,42,102,0.59581012,0.60953289,0.75988239,0.52777778
1043,42,103,0.32858242,,,
1045,34,106,0.60111413,0.57570660,0.64473135,0.34883721
1045,34,107,0.32461918,0.34400359,0.30417134,0.46511628
1047,36,102,,,,0.42592593
1047,37,102,0.41088420,0.47422320,0.48915170,
1047,37,103,,,0.37462202,
1049,43,105,0.56676371,0.55872398,0.67848993,0.60000000
1051,37,104,0.46611764,0.38618817,0.43672101,
1051,37,105,0.33403262,0.31065798,0.42136966,0.45238095
1051,38,105,,,,0.30952381
1053,32,102,0.40237598,0.38041642,0.39709323,
1053,33,103,,0.34357045,0.48878443,0.30927835
1055,42,104,0.45511486,0.45722399,0.36371596,0.48484848
1055,42,105,0.46323029,0.46716235,0.57077171,0.42424242
1057,40,100,0.58560014,0.60365940,0.91744654,0.40677966
1057,41,100,,,,0.33898305
1059,43,100,0.57148335,0.56217928,0.58862617,0.38461538
1061,33,106,0.56005240,0.57230316,0.71449026,0.52500000
1061,33,107,0.31549246,,,
1063,37,100,0.38550689,0.31703964,,0.31250000
1063,38,100,0.56579569,0.62827652,0.74168352,0.56250000
1065,37,101,0.53597285,0.52572159,0.69933513,
1065,38,101,0.33600148,0.35745764,,0.64444444
1067,34,107,0.49770541,0.45312691,0.54156613,
1067,34,108,,,,0.31578947
1069,33,107,0.69385404,0.66356998,0.65916175,0.48148148
1071,44,104,0.49805350,0.50630744,0.60525746,0.48717949
1073,40,102,,0.31360308,,0.40259740
1073,40,103,0.60596461,0.57820775,0.72160806,
1075,40,99,0.45389007,0.39640619,0.39440324,0.36734694
1075,41,99,0.39337773,0.38930844,0.40249414,0.40816327
1077,44,99,,,,0.40000000
1077,44,100,0.76866872,0.75951106,0.85524810,0.48000000
1079,43,101,0.83223895,0.76001925,0.78069397,0.66666667
1081,38,106,0.36465974,0.30739883,0.36067980,
1081,38,107,0.38901040,0.48886708,0.58496156,0.44680851
1083,44,102,0.84434062,0.79162529,0.92423107,0.66666667
1085,36,103,0.33739650,0.32418214,,0.34615385
1085,36,104,0.50334429,0.49851782,0.65866425,0.42307692
1087,37,106,0.87996959,0.85418828,0.87430708,0.78947368
1089,44,103,0.67968683,0.75102151,0.85863998,0.56521739
1091,36,100,,0.31952401,,0.32857143
1091,37,100,0.33062222,,,
1091,36,101,,,,0.32857143
1093,41,100,0.37073009,0.39106217,0.55391636,0.31666667
1093,42,100,0.33564015,0.37007165,,0.40000000
1095,42,104,0.33946906,0.33540497,0.39196438,
1095,43,104,0.38050940,0.35833488,0.39324316,0.51612903
1097,31,100,0.82129075,0.84546727,0.92887073,
1097,32,100,,,,0.43181818
1099,34,102,0.62774148,0.50089719,0.58938420,0.40776699
1101,37,104,0.45757866,0.53666857,0.49220792,
1101,36,105,,,,0.60526316
1101,37,105,0.39245656,0.30342099,0.41284022,
1103,43,102,0.86007706,0.87186176,0.94930522,0.44117647
1103,43,103,,,,0.50000000
1105,37,101,0.30181100,0.38746879,0.45367487,
1105,37,102,0.46418400,0.36321363,0.42344705,0.46774194
1105,38,102,,,,0.32258065
1107,39,99,0.38286275,0.32230421,,0.35064935
1107,39,100,0.37177376,0.31120095,0.30743161,0.32467532
1109,35,105,0.53028169,0.39776529,0.48367048,0.48000000
1109,35,106,0.42502248,0.55779725,0.49350790,0.40000000
1111,39,106,0.31293145,,,
1111,40,106,0.44375798,0.43553633,0.40682360,0.59615385
1113,37,107,,,,0.46938776
1113,37,108,0.74325081,0.74061997,0.87368571,
1115,40,104,0.33683689,0.39254965,0.52900702,
1115,41,104,0.41991441,0.39801175,,0.63934426
1117,39,103,0.56395119,0.55273654,0.70604866,0.56451613
1117,40,103,0.33188205,,,
1119,37,99,0.43812824,0.34802708,0.41296549,
1121,39,104,0.39952942,0.43172109,0.51975684,0.40816327
1121,40,105,,,,0.30612245
1123,38,105,,0.31923141,0.45504460,
1123,39,105,0.34309889,0.30678178,0.32381298,
1125,39,101,0.83407692,0.82683239,0.93144800,0.38938053
1127,41,101,0.54045856,0.53906230,0.68298566,0.42857143
1127,41,102,0.35879405,0.30812433,,
1129,33,100,0.46169138,0.46131358,0.36347943,0.44554455
1131,35,101,0.31596213,,,
1131,35,102,0.45444783,0.47474926,0.57528391,0.37179487
1133,42,101,0.48054736,0.57664829,0.57445712,0.73333333
4001,41,44,,,,0.37500000
4003,35,42,0.41888077,0.40517238,0.34443447,
4005,47,40,0.54532921,0.39818191,0.63331400,
4007,44,40,0.31533263,,,
4007,41,41,0.34527953,,0.38201658,
4009,39,44,0.44804819,0.44934927,0.63990277,
4009,40,44,,,,0.34246575
4011,39,45,0.64068617,0.58271265,0.55256508,
4012,45,33,0.37239553,0.48205532,0.54151561,
4013,42,38,0.50634194,0.53868086,0.57074969,
4015,46,33,,0.37214942,0.32397227,
4019,37,40,0.56657734,0.55640857,0.67077223,
4021,40,39,,,0.30637006,
4021,40,42,,,,0.35294118
4023,35,40,0.80438298,0.71115983,0.93447217,0.83333333
4025,45,37,,,0.40552244,
4027,40,31,0.65337821,0.67463526,0.73668171,
5001,42,90,0.51842909,0.49715289,0.69327996,
5001,41,91,,,,0.50000000
5003,38,90,0.63617563,0.65250567,0.70927155,0.65822785
5005,47,88,0.39014584,0.36989677,,0.58974359
5005,48,88,0.59156726,0.61875353,0.76250244,0.38461538
5007,47,83,0.33772671,0.33395229,0.42322246,
5007,47,84,0.38414415,0.34043933,0.40481180,0.32258065
5009,47,86,0.74007464,0.72260481,0.89105332,0.37500000
5009,48,86,,,,0.46875000
5011,38,89,,,,0.31666667
5011,39,89,0.90461746,0.88924401,0.95411491,0.66666667
5013,39,88,0.81479263,0.71816362,0.65916918,0.80000000
5015,47,85,0.40114658,0.37609824,0.40089250,0.48571429
5015,48,85,0.44943147,0.42566752,0.49980671,
5017,38,91,0.51537537,0.40880996,0.45531114,
5017,39,91,0.38938972,0.45537596,0.43610207,0.35714286
5019,40,86,,,,0.30666667
5019,41,86,,0.36953935,0.47088092,0.37333333
5019,41,87,0.44025968,,0.30673303,
5021,48,92,0.34495852,0.33704429,0.32233651,0.33333333
5021,48,93,0.62393350,0.62814123,0.67051324,0.58333333
5023,45,89,0.86174953,0.84158708,0.89942002,0.74358974
5025,40,89,0.77377858,0.72110858,0.60342922,0.66666667
5027,38,86,0.81777545,0.78609202,0.93583127,0.46969697
5029,44,87,0.70914741,0.71181134,0.88733435,0.55172414
5031,46,92,0.80768689,0.74517150,0.88097202,0.40000000
5031,46,93,,,,0.40000000
5033,45,83,0.72962267,0.60852131,0.37477973,0.48648649
5033,45,84,,,0.44823455,0.43243243
5035,44,94,0.72236057,0.59821947,0.85632599,
5035,45,94,,,,0.71428571
5037,44,92,0.67199573,0.64921958,0.84159372,
5037,45,92,,,,0.75000000
5039,40,88,0.75089810,0.72699770,0.85526653,0.45588235
5041,39,91,0.35170106,0.31699908,,
5041,40,91,0.56521447,0.55028940,0.58970056,0.45000000
5041,40,92,,,,0.40000000
5043,39,90,0.77540938,0.80455973,0.93965145,0.64285714
5045,44,88,0.81004965,0.73803551,0.89624557,0.50000000
5047,44,84,0.31878287,,,
5047,45,84,0.43188414,0.31030814,,0.75862069
5047,45,85,,0.35507813,0.50175521,
5049,48,89,0.44175075,0.44658884,0.53530041,0.53333333
5049,48,90,0.40781145,0.38033012,,0.33333333
5051,42,86,0.51203517,0.51797125,0.60510921,0.77777778
5051,42,87,0.45773968,0.42225706,0.37485566,
5053,41,88,0.71116207,0.75112978,0.84399486,0.67741935
5055,47,93,0.75525313,0.76850042,0.88032051,0.64285714
5057,39,85,0.75348144,0.71805514,0.89021957,0.48076923
5057,40,85,,,,0.44230769
5059,41,87,0.59746201,0.68141647,0.83847318,0.58823529
5061,40,84,0.37545175,0.32809615,,0.30909091
5061,41,84,,,,0.58181818
5061,40,85,0.40550013,0.42312842,0.78880974,
5063,46,90,0.79954030,0.79562269,0.91722237,0.64705882
5065,47,89,0.70690627,0.68402381,0.87223766,0.67441860
5067,45,90,,,,0.62500000
5067,45,91,0.49392434,0.43775023,0.47615958,
5067,46,91,0.45516018,0.51628907,0.52380978,
5069,41,89,0.89086112,0.90452875,0.95793097,0.62162162
5071,45,85,0.71058806,0.66284115,0.87831848,0.45614035
5073,38,85,0.44381215,0.47829420,0.49708117,0.50000000
5073,38,86,0.31231576,,,
5075,47,91,0.62458293,0.61810558,0.62215328,0.93750000
5075,47,92,,0.30213025,0.33734428,
5077,43,92,0.79535935,0.86803087,0.97456701,0.85714286
5079,40,90,0.54572488,0.61667160,0.76486054,0.69230769
5079,41,90,0.35187544,,,
5081,39,84,0.67941583,0.65905598,0.83146086,0.52777778
5083,44,84,0.38387805,0.35919789,0.37725035,
5083,44,85,0.49465269,0.53407279,0.53594616,0.56000000
5085,43,89,0.67007635,0.52628424,0.54358786,0.37500000
5087,46,85,,,,0.51724138
5087,47,85,0.39506370,0.36870074,0.59431427,
5089,47,87,0.55550512,0.51939482,0.59623143,0.40000000
5089,48,87,,0.34232802,,0.37777778
5091,38,84,0.67980305,0.62786563,0.79257241,
5091,38,85,,,,0.35294118
5093,46,94,0.32506268,,0.32938542,
5093,47,94,0.51295366,0.55690840,0.56125538,0.80000000
5095,42,91,,,,0.46153846
5095,43,91,0.69408819,0.63573651,0.74121461,0.42307692
5097,42,85,0.68738733,0.63152531,0.71825445,0.65384615
5099,39,86,0.45728631,0.51415462,,0.85416667
5099,40,86,0.54271369,0.48584538,0.75365450,
5101,46,86,0.53032854,0.49827063,,0.64935065
5101,47,86,,,0.50261339,
5103,39,87,0.81922169,0.82714239,0.90569543,0.62500000
5105,43,86,,,,0.43636364
5105,43,87,0.58452776,0.58380911,0.77737254,0.50909091
5107,42,92,,0.32049560,,0.55555556
5107,42,93,0.61968048,0.56195271,0.70993738,
5109,40,85,0.33897849,0.34051999,,
5109,41,85,0.55854043,0.51660614,0.59959726,0.68000000
5111,46,92,,,,0.54545455
5111,46,93,0.43502160,0.38564375,0.46499242,
5113,42,83,0.42970630,0.45262353,0.51373782,
5113,42,84,0.35271807,0.36250165,0.36621647,0.34615385
5115,44,86,0.65938449,0.62373294,0.81636223,
5115,45,86,,,,0.42857143
5115,45,87,,,,0.30158730
5117,43,90,0.56876122,0.49490039,0.53594017,0.60000000
5119,43,88,0.56010863,0.56302499,0.59606304,0.46153846
5121,48,91,0.52815672,0.48715798,0.53699332,0.64000000
5123,44,92,0.80139099,0.75728622,0.87036451,0.75000000
5125,42,88,0.85969654,0.87176537,0.94257471,0.36363636
5127,43,84,0.74464783,0.68324497,0.77043440,0.48809524
