#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
COUNTY,100,527,550,890
,"Population","Single Family Residential","Retail Trade (COM1) plus Personal Repair (COM3)","Commercial Timber"
1001,,NODATA,,
1003,,NODATA,,
1005,,NODATA,,
1007,,NODATA,,
1009,,NODATA,,
1011,,NODATA,,
1013,,NODATA,,
1015,,NODATA,,
1017,,NODATA,,
1019,,NODATA,,
1021,,NODATA,,
1023,,NODATA,,
1025,,NODATA,,
1027,,NODATA,,
1029,,NODATA,,
1031,,NODATA,,
56041,,NODATA,,
56043,,NODATA,,
56045,,NODATA,,
