REGION,SURROGATE,SURROGATE CODE,GENERATE,QUALITY ASSURANCE,PGORC,GRID_SCHEMA,GRID_TBL,GRID_GEOM_FLD,GRID_SRID
USA,Population,100,YES,YES  ,PG,ppgsa_12km,conus12km_444x336,gridcell,900921
USA,Housing,110,NO,NO  ,C,,,,
#USA,Urban Population,120,NO,NO,,,,,
#USA,Rural Population,130,NO,NO,,,,,
USA,Urban Housing,131,NO,NO,,,,,
USA,Suburban Housing,132,NO,NO,,,,,
#USA,Exurban Housing,133,NO,NO,,,,,
USA,Rural Housing,134,NO,NO,,,,,
USA,Housing Change,137,NO,NO  ,,,,,
#USA,Housing Change and Population,140,NO,NO  ,,,,,
USA,Residential Heating - Natural Gas,150,NO,NO  ,,,,,
USA,Residential Heating - Wood,160,NO,NO  ,,,,,
#USA,0.5 Residential Heating - Wood plus 0.5 Low Intensity Residential,165,NO,NO,,,,,
USA,Residential Heating - Distillate Oil,170,NO,NO  ,,,,,
USA,Residential Heating - Coal,180,NO,NO  ,,,,,
USA,Residential Heating - LP Gas,190,NO,NO  ,,,,,
USA,Urban Restricted Road Miles,201,NO,NO   ,,,,,
USA,Urban Restricted AADT,202,NO,NO  ,,,,,
USA,Extended Idle Locations,205,NO,NO    ,,,,,
USA,Rural Restricted Road Miles,211,NO,NO  ,,,,,
USA,Rural Restricted AADT,212,NO,NO  ,,,,,
USA,Urban Unrestricted Road Miles,221,NO,NO  ,,,,,
USA,Urban Unrestricted AADT,222,NO,NO  ,,,,,
USA,Rural Unrestricted Road Miles,231,NO,NO  ,,,,,
USA,Rural Unrestricted AADT,232,NO,NO  ,,,,,
USA,Total Road Miles,240,NO,NO  ,,,,,
USA,Total Restricted Road Miles,241,NO,NO  ,,,,,
USA,Total Unrestricted Road Miles,243,NO,NO  ,,,,,
USA,Intercity Bus Terminals,258,NO,NO  ,,,,,
USA,Transit Bus Terminals,259,NO,NO  ,,,,,
USA,Total Railroad Miles,260,NO,NO ,,,,,
USA,NTAD Total Railroad Density,261,NO,NO  ,,,,,
USA,NTAD Class 1 2 3 Railroad Density,271,NO,NO   ,,,,,
